CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
1,22,Female,25,14,4,27,Basic,Monthly,598.0,9,True
2,41,Female,28,28,7,13,Standard,Monthly,584.0,20,False
3,47,Male,27,10,2,29,Premium,Annual,757.0,21,False
4,35,Male,9,12,5,17,Premium,Quarterly,232.0,18,False
5,53,Female,58,24,9,2,Standard,Annual,533.0,18,False
6,30,Male,41,14,10,10,Premium,Monthly,500.0,29,False
7,47,Female,37,15,9,28,Basic,Quarterly,574.0,14,True
8,54,Female,36,11,0,18,Standard,Monthly,323.0,16,False
9,36,Male,20,5,10,8,Basic,Monthly,687.0,8,False
10,65,Male,8,4,2,23,Basic,Annual,995.0,10,False
11,46,Female,42,27,9,21,Standard,Annual,526.0,3,True
12,56,Male,13,23,5,14,Basic,Quarterly,187.0,1,False
13,31,Male,2,7,0,25,Premium,Quarterly,758.0,24,False
14,42,Male,46,27,5,8,Premium,Quarterly,438.0,30,False
15,59,Male,21,17,2,14,Premium,Quarterly,663.0,15,False
16,35,Female,1,3,7,3,Basic,Monthly,677.0,25,True
17,29,Male,54,3,6,2,Basic,Monthly,636.0,22,False
18,45,Male,9,30,4,25,Basic,Annual,127.0,18,False
19,65,Female,40,2,1,6,Premium,Annual,396.0,21,False
20,62,Male,39,19,2,15,Premium,Quarterly,202.0,24,False
21,48,Male,28,7,1,21,Premium,Monthly,925.0,13,False
22,36,Female,58,4,0,1,Premium,Quarterly,463.0,26,False
23,55,Male,50,28,0,17,Standard,Quarterly,449.0,3,False
24,36,Female,54,20,4,1,Basic,Monthly,373.0,25,False
25,64,Male,59,7,5,9,Basic,Annual,460.0,12,False
26,65,Female,58,7,3,30,Premium,Annual,166.0,1,True
27,53,Female,58,18,8,4,Basic,Quarterly,615.0,4,False
28,41,Female,60,7,7,0,Premium,Annual,696.0,20,False
29,25,Female,41,11,5,11,Premium,Annual,678.0,30,False
30,44,Female,44,7,8,16,Basic,Quarterly,792.0,27,True
31,28,Female,23,8,8,0,Basic,Annual,812.0,3,False
32,34,Male,26,3,0,2,Basic,Annual,156.0,15,False
33,24,Male,1,7,0,3,Standard,Annual,611.0,4,False
34,27,Female,41,8,1,7,Premium,Monthly,943.0,12,False
35,31,Female,31,6,2,29,Standard,Quarterly,329.0,6,True
36,46,Male,30,10,4,16,Standard,Monthly,493.0,1,False
37,59,Male,44,17,3,2,Basic,Quarterly,636.0,30,False
38,56,Female,27,15,8,24,Standard,Monthly,384.0,6,True
39,27,Female,44,21,3,22,Premium,Annual,515.0,1,False
40,42,Male,51,10,9,11,Basic,Monthly,820.0,17,False
41,29,Female,28,23,7,16,Basic,Quarterly,1000.0,26,True
42,36,Male,45,24,5,2,Premium,Quarterly,405.0,4,False
43,61,Male,19,2,7,2,Premium,Monthly,879.0,4,True
44,57,Male,2,26,5,14,Premium,Monthly,771.0,4,False
45,56,Male,9,16,1,22,Premium,Monthly,600.0,17,False
46,42,Female,14,14,8,12,Basic,Monthly,825.0,19,False
47,36,Female,24,21,8,29,Basic,Monthly,231.0,8,True
48,37,Male,13,26,2,26,Basic,Quarterly,259.0,15,False
49,51,Female,15,26,10,25,Basic,Quarterly,244.0,1,True
50,57,Female,46,30,2,21,Standard,Annual,705.0,5,False
51,47,Female,47,4,7,3,Standard,Monthly,136.0,14,False
52,29,Male,3,5,0,23,Standard,Monthly,843.0,6,False
53,45,Female,17,4,5,23,Standard,Annual,402.0,8,True
54,18,Female,22,21,3,30,Premium,Annual,919.0,3,False
55,27,Male,57,4,10,20,Premium,Annual,699.0,4,True
56,23,Male,34,20,3,26,Basic,Annual,733.0,1,False
57,60,Male,24,11,9,10,Standard,Monthly,563.0,10,False
58,57,Male,24,28,3,24,Premium,Annual,448.0,12,False
59,28,Female,29,3,2,21,Premium,Quarterly,172.0,2,True
60,64,Female,39,25,2,9,Standard,Quarterly,933.0,9,False
61,30,Male,57,21,8,24,Standard,Annual,576.0,6,True
62,18,Female,57,16,10,2,Basic,Quarterly,657.0,26,False
63,24,Male,13,25,9,27,Premium,Quarterly,843.0,29,False
64,40,Male,54,7,0,15,Standard,Annual,731.0,27,False
65,26,Female,33,27,1,23,Basic,Quarterly,665.0,5,False
66,41,Male,35,4,6,16,Standard,Annual,546.0,26,True
67,64,Female,19,27,2,0,Basic,Monthly,579.0,14,False
68,42,Male,34,2,7,17,Premium,Annual,757.0,25,True
69,24,Male,28,13,0,27,Premium,Quarterly,515.0,27,False
70,52,Female,56,8,9,21,Premium,Annual,599.0,20,True
71,48,Male,57,29,1,19,Standard,Monthly,554.0,12,False
72,28,Female,34,20,1,1,Basic,Annual,986.0,19,False
73,52,Female,5,12,5,23,Basic,Annual,844.0,12,False
74,52,Female,37,26,5,29,Standard,Annual,668.0,3,True
75,56,Female,55,15,10,3,Standard,Annual,867.0,26,False
76,64,Male,48,9,7,26,Premium,Annual,471.0,11,True
77,41,Male,59,30,5,26,Basic,Annual,628.0,11,True
78,48,Female,47,12,0,29,Basic,Monthly,761.0,8,True
79,22,Male,39,10,3,29,Standard,Monthly,599.0,13,False
80,42,Female,19,25,5,13,Premium,Monthly,372.0,8,False
81,55,Female,54,26,0,9,Premium,Annual,213.0,13,False
82,43,Female,6,16,6,21,Basic,Monthly,996.0,17,True
83,34,Male,26,22,8,9,Premium,Monthly,403.0,3,False
84,27,Male,42,22,3,27,Basic,Monthly,468.0,25,False
85,19,Female,59,24,3,26,Basic,Quarterly,368.0,8,True
86,58,Male,59,10,5,8,Basic,Monthly,599.0,25,False
87,22,Female,39,9,2,13,Basic,Quarterly,759.0,1,False
88,22,Male,25,10,10,17,Premium,Monthly,966.0,7,True
89,61,Female,28,9,6,5,Standard,Monthly,784.0,7,False
90,28,Male,17,19,10,12,Premium,Quarterly,332.0,24,False
91,33,Male,36,18,0,24,Premium,Annual,364.0,1,False
92,37,Female,57,21,6,6,Premium,Quarterly,209.0,29,False
93,65,Female,6,21,1,2,Premium,Quarterly,428.0,29,False
94,22,Male,51,27,9,23,Standard,Annual,347.0,11,True
95,42,Male,37,14,0,24,Premium,Annual,418.0,13,False
96,36,Female,42,18,8,6,Premium,Quarterly,322.0,10,False
97,20,Male,32,7,5,14,Basic,Annual,920.0,28,False
98,58,Male,21,28,10,2,Basic,Annual,894.0,28,False
99,65,Male,21,3,5,20,Standard,Quarterly,570.0,1,True
100,40,Male,6,26,10,0,Basic,Annual,632.0,5,False
101,52,Female,45,20,6,28,Standard,Monthly,442.0,10,True
102,35,Male,47,23,4,8,Standard,Annual,969.0,7,False
103,62,Female,16,13,9,15,Standard,Quarterly,719.0,19,False
104,41,Male,20,27,4,13,Basic,Monthly,941.0,18,False
105,36,Male,10,22,9,0,Standard,Quarterly,218.0,7,False
106,39,Male,59,29,5,7,Basic,Annual,225.0,27,False
107,62,Male,10,9,1,18,Standard,Quarterly,345.0,27,False
108,55,Male,22,15,1,19,Standard,Quarterly,769.0,30,False
109,44,Female,54,20,1,9,Basic,Quarterly,717.0,9,False
110,39,Female,7,30,3,5,Basic,Monthly,199.0,13,False
111,30,Male,57,20,8,26,Premium,Monthly,821.0,8,True
112,41,Male,8,11,9,24,Premium,Monthly,900.0,14,False
113,56,Male,56,3,3,12,Standard,Monthly,175.0,11,False
114,24,Male,10,3,8,13,Basic,Annual,317.0,3,False
115,28,Female,43,30,7,5,Basic,Monthly,600.0,11,False
116,46,Female,43,10,0,10,Basic,Quarterly,779.0,23,False
117,18,Male,36,18,7,14,Standard,Monthly,635.0,19,False
118,34,Male,28,7,8,7,Premium,Monthly,524.0,1,False
119,39,Male,13,27,6,21,Basic,Quarterly,382.0,16,False
120,32,Female,3,12,8,8,Basic,Quarterly,990.0,21,False
121,35,Female,47,2,8,21,Basic,Monthly,532.0,7,True
122,40,Male,28,4,0,21,Basic,Annual,377.0,7,False
123,44,Male,13,26,3,3,Basic,Monthly,486.0,25,False
124,52,Female,50,10,2,26,Basic,Quarterly,640.0,3,False
125,40,Female,35,15,6,20,Basic,Annual,104.0,27,True
126,41,Male,58,27,1,3,Premium,Annual,392.0,3,False
127,30,Female,23,29,1,22,Standard,Annual,255.0,24,True
128,64,Female,36,17,4,15,Standard,Monthly,237.0,5,False
129,43,Female,52,13,10,14,Standard,Quarterly,555.0,11,False
130,31,Female,36,23,2,5,Premium,Annual,444.0,2,False
131,61,Male,6,15,2,30,Premium,Annual,630.0,18,False
132,56,Female,33,7,0,22,Premium,Monthly,664.0,27,True
133,57,Male,37,15,4,10,Basic,Monthly,186.0,9,False
134,41,Female,59,20,0,17,Standard,Quarterly,978.0,11,False
135,46,Male,47,14,10,16,Basic,Annual,996.0,16,True
136,65,Female,26,17,10,25,Basic,Annual,254.0,1,True
137,25,Male,27,15,2,15,Basic,Quarterly,123.0,19,False
138,43,Male,37,11,3,23,Standard,Annual,377.0,9,False
139,65,Male,13,4,3,12,Basic,Monthly,921.0,3,False
140,25,Female,58,7,5,9,Basic,Annual,920.0,22,False
141,45,Male,56,29,0,24,Standard,Annual,335.0,18,False
142,20,Male,59,10,5,5,Premium,Quarterly,803.0,15,False
143,38,Male,10,9,1,30,Premium,Annual,888.0,28,False
144,43,Female,16,20,10,26,Basic,Annual,712.0,2,False
145,24,Male,8,12,9,15,Basic,Annual,257.0,18,False
146,56,Female,2,20,6,17,Basic,Quarterly,355.0,12,False
147,61,Male,58,24,9,5,Premium,Monthly,201.0,20,False
148,38,Female,16,13,2,28,Premium,Annual,133.0,24,True
149,39,Male,24,6,5,28,Premium,Quarterly,910.0,22,True
150,29,Male,42,8,8,21,Premium,Quarterly,419.0,27,True
151,31,Male,20,12,1,7,Premium,Annual,115.0,7,False
152,25,Male,22,5,5,29,Basic,Monthly,121.0,20,False
153,62,Male,22,30,9,21,Basic,Annual,736.0,24,False
154,64,Male,13,16,10,18,Standard,Annual,934.0,11,False
155,57,Female,7,27,7,23,Standard,Annual,640.0,1,False
156,48,Male,41,25,10,1,Standard,Annual,119.0,13,False
157,21,Male,3,8,5,15,Premium,Quarterly,994.0,25,False
158,26,Female,16,10,0,14,Standard,Annual,411.0,19,False
159,63,Male,36,21,8,0,Premium,Annual,817.0,22,False
160,28,Male,14,5,3,4,Premium,Monthly,200.0,7,False
161,36,Male,51,1,0,7,Premium,Annual,837.0,16,False
162,31,Male,34,23,5,12,Standard,Quarterly,164.0,2,False
163,64,Female,46,2,1,12,Basic,Quarterly,413.0,12,False
164,49,Female,53,16,5,3,Standard,Annual,423.0,15,False
165,58,Female,54,18,1,29,Premium,Quarterly,235.0,29,True
166,51,Male,6,22,7,23,Premium,Quarterly,862.0,3,False
167,62,Female,10,11,5,1,Standard,Quarterly,775.0,6,False
168,41,Female,55,17,10,12,Premium,Monthly,259.0,22,False
169,22,Female,59,9,4,9,Basic,Monthly,581.0,4,False
170,56,Male,52,27,5,13,Standard,Annual,796.0,25,False
171,59,Female,20,8,10,3,Standard,Annual,317.0,20,False
172,51,Female,6,1,9,18,Standard,Quarterly,354.0,12,True
173,57,Male,5,13,7,3,Basic,Quarterly,821.0,16,False
174,56,Female,36,4,4,21,Premium,Quarterly,946.0,30,True
175,23,Male,42,23,6,24,Standard,Monthly,838.0,6,True
176,33,Female,52,26,0,10,Standard,Quarterly,136.0,4,False
177,29,Male,31,30,8,24,Premium,Quarterly,150.0,11,True
178,49,Male,40,11,4,17,Premium,Monthly,546.0,7,False
179,25,Female,28,8,4,23,Premium,Monthly,716.0,1,True
180,37,Male,1,7,4,22,Standard,Annual,699.0,15,False
181,45,Male,40,10,10,28,Premium,Annual,912.0,8,True
182,53,Male,13,11,9,14,Basic,Annual,350.0,9,False
183,33,Female,60,24,10,18,Premium,Monthly,423.0,24,True
184,20,Male,5,22,8,0,Premium,Monthly,973.0,25,False
185,62,Male,26,18,1,16,Standard,Annual,683.0,12,False
186,37,Male,55,8,8,4,Standard,Monthly,561.0,16,False
187,51,Male,38,21,4,5,Basic,Quarterly,203.0,26,False
188,21,Female,41,13,8,22,Premium,Monthly,538.0,18,True
189,64,Male,60,25,5,8,Premium,Annual,720.0,24,False
190,41,Male,50,15,6,1,Standard,Annual,588.0,10,False
191,44,Male,44,30,0,26,Standard,Monthly,656.0,6,False
192,20,Male,4,26,8,12,Standard,Annual,733.0,4,False
193,18,Male,28,12,3,20,Standard,Monthly,261.0,13,False
194,41,Female,58,24,9,16,Standard,Annual,447.0,20,True
195,50,Male,46,2,4,28,Premium,Annual,527.0,19,False
196,59,Male,41,29,3,1,Basic,Quarterly,833.0,5,False
197,39,Male,29,25,4,2,Standard,Quarterly,254.0,20,False
198,19,Male,17,11,6,24,Standard,Quarterly,715.0,15,False
199,29,Female,56,21,3,26,Basic,Quarterly,239.0,29,True
200,45,Female,20,1,4,15,Standard,Monthly,224.0,13,False
201,36,Male,24,29,1,26,Premium,Monthly,566.0,8,False
202,20,Female,9,27,5,16,Standard,Annual,295.0,21,False
203,30,Female,44,22,4,18,Standard,Quarterly,890.0,12,False
204,33,Male,5,25,1,26,Standard,Annual,821.0,27,False
205,27,Male,29,30,4,3,Basic,Annual,258.0,18,False
